id,score
6125,0.11535369032301579
26781,0.15032837732567714
13333,0.2315666509866402
53218,0.024582495441885586
84204,0.35239417873800305
69997,0.6579199926724616
99301,0.9558950742342623
4361,0.8256580507631813
46607,0.07463516301487615
29836,0.5771558897125743
59154,0.0915221618858339
80632,0.4568060953653725
33723,0.42848975664988176
663,0.1377922491424388
764,0.04510662645650273
11059,0.25687448990174355
5358,0.009581130368847529
92154,0.6414738954178013
73744,0.23369948499052012
62536,0.1674007546163057
55459,0.014115866494679781
56407,0.6624710531816194
94774,0.018603147346590534
68042,0.6321614987767072
28553,0.11627034619770037
32690,0.10017328293622947
16042,0.645891643921418
47856,0.3001056769642851
56452,0.02112931545143596
89890,0.061695907244807245
44186,0.15810088031298128
62398,0.26621039615105746
61590,0.10408188283330966
95622,0.8294940966362505
63355,0.33751304093397627
99468,0.592422048951166
74588,0.9307410211628496
40641,0.032999360229473335
45825,0.005383684269342269
47399,0.9321307930589136
43126,0.06977702231022248
47985,0.20897765801622198
44090,0.12364571408833806
8611,0.1664236625158203
84511,0.6705459172645174
9680,0.8079893455705973
26937,0.14974600341663802
78746,0.06144824640824578
78663,0.3117146420244618
45202,0.22683317577155795
35595,0.07745792938804721
19883,0.43774861893652645
62787,0.17852266553498167
47283,0.06085481591339093
27729,0.5992366221704748
79240,0.008485273961983045
21473,0.019556597200822087
40783,0.03577297922030744
61654,0.9779163189774245
72682,0.8799915262763641
21663,0.9337841191544246
34775,0.011251857842212049
63535,0.023672757002153058
49260,0.08783530905097993
79548,0.042180344255803685
47474,0.07501152654592105
55559,0.08458052012639444
55610,0.22083710849113827
69889,0.17690281499183197
71612,0.9841745191897998
35482,0.5581424790129319
44925,0.04764647721655717
44476,0.16157757300698336
77902,0.05070979508817291
30454,0.14325876877712965
28663,0.023024727443389816
49035,0.03703695325646109
81105,0.275609037499522
22790,0.9207142491660064
91541,0.18429303723608212
22616,0.24167663288098523
89132,0.28267539785145696
13488,0.015634180084022946
50739,0.14566051062343113
13411,0.09786028956462427
11116,0.0522865905124479
50351,0.03999485161498058
33185,0.0896864887127936
38892,0.5202241397856505
49498,0.4174175655357457
8743,0.42464983438908754
20836,0.012689628883776526
67270,0.07586101919742692
32337,0.013431995709114256
54164,0.954239460183976
13607,0.2391555444480047
57972,0.008135236424422288
50144,0.4027574160225641
49843,0.016036032864328524
39316,0.4475868513821878
51936,0.025495534421290607
48419,0.0542409667782171
36330,0.007579202346598733
8967,0.027437351790618337
97110,0.010946878374483831
6126,0.15907153562020196
16236,0.12988115958805035
45363,0.2782743548906637
59934,0.6744689907929684
